"id","comentario","colombia","bogota","via","ano","gracia","medellin","ciudad","joven","politico","familia","social","gobierno","mujer","vida","policia","seguir","publico","violencia","seguridad","persona","covid","solidaridad","entrevista","cuidar","derecho","presidente","democratico","democracia","salud","colombiano","centro","nacional","mario","vacuna","cali","juar","the","cumplir","casa","mundo","fuerza","reforma","programa","mil","medida","paz","comunidad","feliz","sacar","pedir","lograr","pueblo","vacunacion","informar","bloqueo","cambio","victima","sector","usd","juventud","empresa","economia","libertad","linea","publicar","denuncia","sar","autoridad","dejar","necesitar","paro","sistema","educacion","carlo","pandemia","semana","evitar","amigo","parque","delito","millón","justicia","hablar","pacto","punto","cuidado","entregar","ciudadano","congreso","zona","servicio","proyecto","esperar","debate","querer","construir","pasar","historico","humano","recurso","Bogota","colombiahumana","cundinamarcar","concejo","socialismo","fascismo","transmilenio","distrital","estacion","onzar"
"0004d31c290018d960ea1b61","ir pacifico",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"001387a7e556a17e9af9e684","unico unico voto dejar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"0017570ee84b80e1c3e10218","elr fuerza bogota ministro defensa policia consejo seguridad conjunto compromiso seguridad bogota",0,0.468213299830349,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0.411336411772336,0,0,0,0.843148948175595,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0.441901605994971,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"0036f3d867393f8effa12b66","llamado asesinato persona crimen humanidad criminal humanidad",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0.705148134466862,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"004508bf8e624f9656fdf9ec","publicar via",0,0,2.48289214233104,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,2.75317633301239,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"0052da408e75b7813dbcc512","gente justicia libertad vida paz derecho mujer joven",0,0,0,0,0,FALSE,FALSE,TRUE,0,FALSE,FALSE,FALSE,TRUE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0.606288383405269,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0.761414395843243,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0.76980367032556,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"007bdeb03c21d2f9d469ddad","bogota cedula numero establecimiento publico bogotasecuida seguir medida cuidado",0,0.3121421998869,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.500705851780532,0.518678192891267,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627095132197192,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0.602384863159808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"0082edc86dfa7e2d6e95bd4d","felicitación equipo bogotano produccion programa sistema publicar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780469134876129,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0.786621809432113,0,0,0,FALSE,0,0,0.786621809432113,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"0087a99cd90e95c19e3b037b","semana ano empezar mentira bloqueo bogota",0,0.468213299830349,0,0.671197471554372,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,1.01521919445766,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0.925124464230541,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"00945da0872f1e8c687dea2f","problema social paro bloqueo autoridad salir salir",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0.870187880963706,0,0,0,FALSE,0,0,0,0,0,0,0,0,0.774494824062611,FALSE,0,0.889831241499411,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
